1.5071039,-0.013664,-0.006344,1.02236,0.4025,-0.1575,-0.175
1.5091906,-0.012444,-0.006588,1.018456,0.455,-0.0175,-0.21000001
1.5112768,-0.014152,-0.009272,1.021628,0.28,-0.07,-0.2975
1.5133882,-0.013664,-0.00854,1.021384,0.42000002,0,-0.245
1.5154767,-0.013176,-0.005124,1.018944,0.315,-0.105000004,-0.21000001
1.5175643,-0.012444,-0.005612,1.020896,0.4025,-0.0175,-0.1925
1.5196502,-0.011468,-0.006344,1.021628,0.42000002,-0.035,-0.315
1.5217564,-0.01342,-0.008296,1.021628,0.4725,0.175,-0.1925
1.5238874,-0.017324,-0.00732,1.020408,0.4375,-0.105000004,-0.0875
1.5259838,-0.013908,-0.00732,1.022604,0.3325,-0.14,-0.105000004
1.5281248,-0.011956,-0.006588,1.020408,0.3325,-0.1575,-0.2625
1.5302347,-0.015616,-0.010492,1.020408,0.4725,0.035,-0.2625
1.5323162,-0.014152,-0.012932,1.0191879,0.4375,-0.035,-0.3325
1.5344191,-0.01098,-0.008784,1.022116,0.385,0.035,-0.1925
1.536504,-0.013664,-0.008296,1.022604,0.3325,-0.035,-0.28
1.5385842,-0.014152,-0.006832,1.020896,0.4725,-0.14,-0.21000001
1.5406697,-0.010736,-0.008052,1.0191879,0.2625,-0.035,-0.14
1.5427577,-0.012932,-0.007808,1.0218719,0.56,0.035,-0.1575
1.544853,-0.014884,-0.008296,1.02114,0.385,-0.1225,-0.2975
1.5469396,-0.01342,-0.004636,1.019432,0.4375,-0.0875,-0.2275
1.5490303,-0.01098,-0.006588,1.0206519,0.3325,0,-0.1575
1.5511366,-0.011956,-0.009028,1.0206519,0.2275,-0.035,-0.1925
1.5532225,-0.011712,-0.005612,1.022116,0.4025,-0.105000004,-0.21000001
1.5553256,-0.012444,-0.004392,1.018944,0.385,-0.105000004,-0.1925
1.5574365,-0.011468,-0.008296,1.022848,0.4375,-0.035,-0.2275
1.5595222,-0.010004,-0.005612,1.022604,0.4025,-0.07,-0.21000001
1.5616313,-0.011956,-0.005368,1.02114,0.35,-0.0175,-0.21000001
1.5637113,-0.010248,-0.004636,1.020896,0.3675,-0.1575,-0.3675
1.5657974,-0.015128,-0.003416,1.020408,0.5425,-0.07,-0.3675
1.5679023,-0.015859999,-0.009028,1.021384,0.2975,0.035,-0.1925
1.569994,-0.015128,-0.005368,1.021384,0.35,-0.105000004,-0.28
1.572073,-0.014152,-0.007076,1.0218719,0.2625,0,-0.175
1.5741793,-0.015616,-0.005368,1.022116,0.2625,-0.1225,-0.1575
1.5762746,-0.013176,-0.008784,1.02236,0.4025,0.0175,-0.105000004
1.5783818,-0.011224,-0.007076,1.021628,0.455,-0.035,-0.21000001
1.5804715,-0.015128,-0.009516,1.021384,0.35,0.0175,-0.21000001
1.5825591,-0.013664,-0.002928,1.02114,0.35,-0.14,-0.2275
1.5846465,-0.015372,-0.00488,1.0191879,0.49,0.07,-0.21000001
1.5867357,-0.013176,-0.0061,1.0206519,0.3675,-0.07,-0.105000004
1.5888228,-0.015859999,-0.008296,1.021628,0.2625,-0.175,-0.315
1.5909107,-0.012444,-0.007808,1.022116,0.42000002,0.035,-0.28
1.5929974,-0.013908,-0.005856,1.022604,0.3675,-0.035,-0.1575
1.5950854,-0.011224,-0.005124,1.0233359,0.525,-0.0875,-0.2975
1.5971797,-0.009272,-0.006832,1.021628,0.315,0,-0.21000001
1.5992702,-0.015128,-0.007076,1.020896,0.3675,0,-0.2625
1.6013796,-0.018787999,-0.005368,1.0179679,0.3325,-0.052500002,-0.175
1.6034728,-0.014884,-0.005612,1.02236,0.3675,-0.0175,-0.245
1.6055617,-0.009516,-0.008052,1.01992,0.525,-0.2275,-0.2625
1.6076714,-0.016835999,-0.00366,1.0191879,0.4025,-0.0875,-0.0875
1.6097629,-0.013176,-0.006588,1.022116,0.385,0.105000004,-0.14
1.6118659,-0.016348,-0.006588,1.021384,0.3675,-0.1225,-0.2975
1.6139522,-0.01708,-0.008052,1.021384,0.4025,-0.035,-0.2975
1.6160376,-0.015372,-0.005856,1.015772,0.42000002,0.035,-0.1925
1.6181707,-0.014396,-0.006832,1.02114,0.3675,0.14,-0.175
1.620258,-0.0122,-0.007564,1.022116,0.385,-0.035,-0.28
1.6223674,-0.015616,-0.006344,1.020164,0.35,-0.175,-0.2625
1.6244557,-0.015372,-0.009272,1.020408,0.2625,0.035,-0.2275
1.626541,-0.014152,-0.007808,1.023092,0.28,-0.035,-0.2625
1.6286461,-0.011468,-0.006344,1.0191879,0.3675,-0.0875,-0.3325
1.6307323,-0.013176,-0.004392,1.022604,0.315,-0.105000004,-0.2275
1.6328211,-0.015372,-0.003172,1.022604,0.4375,-0.052500002,-0.1925
1.6349095,-0.013176,-0.0061,1.02236,0.315,-0.035,-0.245
1.6369958,-0.012932,-0.009272,1.020896,0.4725,0.0175,-0.175
1.6390879,-0.015372,-0.005124,1.0218719,0.4025,-0.105000004,-0.245
1.6411777,-0.015616,-0.005124,1.021384,0.315,0.035,-0.2975
1.6432647,-0.013664,-0.006344,1.020408,0.2625,-0.035,-0.175
1.645371,-0.014396,-0.009028,1.021628,0.3325,-0.1575,-0.14
1.647458,-0.012688,-0.008052,1.021628,0.455,-0.175,-0.105000004
1.6495507,-0.014152,-0.007808,1.020408,0.2975,0,-0.245
1.6516415,-0.012688,-0.006588,1.022604,0.3325,0.0175,-0.1575
1.6537266,-0.01464,-0.006344,1.022116,0.385,-0.052500002,-0.2975
1.6558572,-0.016104,-0.0061,1.020408,0.3675,-0.14,-0.175
1.6579745,-0.012688,-0.005612,1.022848,0.4025,-0.1225,-0.2625
1.660063,-0.015859999,-0.00976,1.021384,0.3325,-0.0875,-0.245
1.662389,-0.014152,-0.006832,1.018944,0.49,-0.1225,-0.2275
1.6645212,-0.01342,-0.00244,1.021628,0.3675,0.0175,-0.07
1.6666313,-0.013664,-0.007076,1.0218719,0.3675,-0.052500002,-0.175
1.6687264,-0.014884,-0.007808,1.019676,0.35,0.035,-0.2275
1.6708156,-0.016104,-0.008296,1.0206519,0.28,-0.0175,-0.315
1.672929,-0.016835999,-0.00976,1.0191879,0.3675,0,-0.315
1.6750269,-0.013664,-0.003904,1.019432,0.35,0.07,-0.21000001
1.6772752,-0.012444,-0.00488,1.02114,0.5075,0,-0.245
1.6793885,-0.013664,-0.00854,1.020896,0.35,-0.07,-0.35
1.6814773,-0.011956,-0.01098,1.020896,0.3675,0.052500002,-0.21000001
1.6835665,-0.012688,-0.009028,1.02114,0.385,-0.07,-0.315
1.6856533,-0.015128,-0.009028,1.022116,0.4025,-0.1925,-0.14
1.6877412,-0.012932,-0.005368,1.0206519,0.2625,-0.1575,-0.245
1.6898279,-0.0122,-0.004636,1.022116,0.35,0.1575,-0.2275
1.6919249,-0.013908,-0.006832,1.023092,0.35,0.035,-0.2275
1.6940141,-0.015859999,-0.006344,1.02114,0.4025,0.052500002,-0.1225
1.6961049,-0.012444,-0.00732,1.0233359,0.4725,-0.14,-0.175
1.6981928,-0.014884,-0.005612,1.02236,0.3675,-0.052500002,-0.2975
1.700283,-0.016104,-0.004636,1.01992,0.4375,0,-0.2275
1.7023928,-0.016592,-0.007076,1.022604,0.4375,-0.052500002,-0.2975
1.7044873,-0.01464,-0.006832,1.020896,0.3325,0.035,-0.175
1.7065773,-0.012932,-0.009028,1.0218719,0.2975,-0.105000004,-0.21000001
1.708668,-0.011468,-0.006588,1.020896,0.3325,-0.052500002,-0.14
1.7107556,-0.014884,-0.005612,1.019676,0.3325,0.0175,-0.21000001
1.7128519,-0.0122,-0.00732,1.021384,0.3675,-0.035,-0.1925
1.7149413,-0.012688,-0.008052,1.021384,0.35,0.035,-0.245
1.7170296,-0.015128,-0.00732,1.022848,0.5075,0,-0.14
1.7191384,-0.014152,-0.002196,1.021384,0.3675,-0.052500002,-0.1575
1.7212284,-0.016348,-0.007808,1.021628,0.4375,0.035,-0.1575
1.7233164,-0.014396,-0.009028,1.022604,0.455,-0.105000004,-0.245
1.7254281,-0.012444,-0.007564,1.021628,0.49,0.105000004,-0.21000001
1.7275178,-0.012932,-0.008784,1.020896,0.455,-0.0175,-0.2275
1.729629,-0.013664,-0.008784,1.020164,0.2975,-0.0175,-0.2625
1.7317181,-0.014152,-0.006588,1.020164,0.3325,-0.0875,-0.1575
1.7338128,-0.012688,-0.006344,1.018944,0.2625,-0.07,-0.245
1.7359043,-0.016348,-0.0061,1.020164,0.455,-0.14,-0.1925
1.737992,-0.011224,-0.007564,1.021628,0.2975,-0.1225,-0.21000001
1.7400794,-0.015616,-0.005612,1.01992,0.3675,0.0175,-0.2275
1.742166,-0.012932,-0.00488,1.02358,0.4025,-0.1225,-0.1925
1.7442589,-0.013908,-0.008296,1.022604,0.315,-0.035,-0.28
1.7463651,-0.016835999,-0.005612,1.0191879,0.3675,0.035,-0.2975
1.7484546,-0.015616,-0.006588,1.0187,0.4025,0.07,-0.2275
1.7505424,-0.0122,-0.006344,1.018944,0.3675,0.0175,-0.1925
1.7526329,-0.011468,-0.00732,1.020408,0.4025,-0.1575,-0.315
1.7547266,-0.013176,-0.008296,1.02236,0.385,-0.035,-0.175
1.7568157,-0.010736,-0.006588,1.023092,0.3675,-0.105000004,-0.175
1.7589092,-0.011956,-0.00976,1.020164,0.4025,-0.052500002,-0.1225
1.760999,-0.014884,-0.006832,1.021628,0.28,0.105000004,-0.245
1.7630868,-0.012932,-0.008052,1.0191879,0.385,0.07,-0.2275
1.7651737,-0.012932,-0.009028,1.021384,0.49,-0.07,-0.105000004
1.767261,-0.014396,-0.008296,1.021628,0.4025,-0.1225,-0.245
1.7693691,-0.01464,-0.00488,1.0187,0.245,-0.052500002,-0.105000004
1.77146,-0.010248,-0.007808,1.022116,0.2975,-0.0175,-0.2275
1.7735487,-0.011712,-0.005124,1.021628,0.35,-0.035,-0.245
1.7756549,-0.014884,-0.008052,1.022116,0.3325,-0.07,-0.14
1.7777731,-0.01342,-0.008052,1.022604,0.3325,-0.052500002,-0.14
1.7798936,-0.015372,-0.010004,1.020896,0.28,-0.14,-0.0875
1.7819867,-0.015859999,-0.003904,1.020408,0.3325,-0.035,-0.2625
1.7840829,-0.00976,-0.005124,1.02236,0.315,-0.052500002,-0.2975
1.7861843,-0.011956,-0.006588,1.023824,0.28,-0.035,-0.3675
1.7882717,-0.015372,-0.007076,1.020164,0.2275,0.105000004,-0.1925
1.7903775,-0.015616,-0.005856,1.022116,0.3325,0.0175,-0.21000001
1.7924714,-0.014884,-0.006344,1.0218719,0.2625,0.035,-0.2275
1.7946211,-0.014396,-0.006344,1.021384,0.2975,0.035,-0.1225
1.796711,-0.012932,-0.006832,1.020896,0.4375,-0.105000004,-0.1925
1.7987947,-0.013176,-0.005856,1.02114,0.455,-0.0875,-0.175
1.8008993,-0.0122,-0.0061,1.020164,0.4025,-0.0175,-0.175
1.8029854,-0.017811999,-0.008296,1.023092,0.455,-0.035,-0.175
1.8050716,-0.015372,-0.007564,1.020896,0.4375,-0.1225,-0.245
1.8071604,-0.01342,-0.009028,1.020896,0.2625,-0.07,-0.1925
1.8092465,-0.012688,-0.008052,1.022116,0.3325,-0.07,-0.315
1.8113325,-0.012688,-0.0061,1.02114,0.385,0,-0.2275
1.8134441,-0.014396,-0.005612,1.021628,0.4725,0.0175,-0.1225
1.8155305,-0.014152,-0.009516,1.021628,0.4025,0.052500002,-0.1925
1.8176508,-0.016348,-0.0061,1.0179679,0.4375,0.07,-0.315
1.8197381,-0.012932,-0.00488,1.01992,0.4725,0,-0.3325
1.8218246,-0.017568,-0.007564,1.019432,0.4025,0.0875,-0.14
1.8239114,-0.014884,-0.005124,1.0218719,0.315,0.105000004,-0.245
1.8260041,-0.014396,-0.008052,1.019676,0.2975,0.0875,-0.1575
1.8280991,-0.01464,-0.006588,1.020896,0.35,0.035,-0.105000004
1.8301864,-0.0122,-0.010248,1.01748,0.3675,0.052500002,-0.1925
1.8322725,-0.012444,-0.006344,1.019432,0.4025,0.052500002,-0.105000004
1.8343937,-0.015128,-0.007076,1.0206519,0.4025,-0.052500002,-0.2275
1.8364841,-0.014396,-0.009272,1.022116,0.3675,0.035,-0.0875
1.8385706,-0.012444,-0.007564,1.021384,0.455,-0.105000004,-0.14
1.8406566,-0.014152,-0.009028,1.022116,0.2975,0,-0.315
1.842742,-0.011956,-0.010492,1.02114,0.385,-0.0175,-0.21000001
1.8448267,-0.013908,-0.007564,1.020408,0.3675,-0.07,-0.21000001
1.8469234,-0.01342,-0.006344,1.0206519,0.2625,-0.1575,-0.2975
1.8490101,-0.011712,-0.003416,1.019676,0.385,-0.052500002,-0.175
1.8510971,-0.014396,-0.008052,1.022116,0.3675,0.035,-0.2625
1.8531823,-0.012932,-0.0061,1.020896,0.42000002,-0.0175,-0.315
1.8552679,-0.01708,-0.010004,1.022116,0.2975,-0.07,-0.0875
1.8573741,-0.012688,-0.00854,1.018944,0.35,-0.0875,-0.2975
1.8594615,-0.012444,-0.005124,1.020896,0.385,-0.035,-0.2275
1.8615472,-0.015859999,-0.007564,1.0206519,0.42000002,-0.1225,-0.1575
1.8636386,-0.012444,-0.010492,1.020408,0.525,0.0175,-0.1925
1.8657246,-0.012932,-0.01098,1.020896,0.4375,-0.052500002,-0.175
1.8678102,-0.014152,-0.0122,1.021384,0.2975,0.0175,-0.2275
1.869899,-0.012932,-0.006588,1.01992,0.4725,-0.052500002,-0.105000004
1.8719862,-0.010736,-0.0061,1.022848,0.525,-0.0175,-0.21000001
1.8740723,-0.013908,-0.008052,1.024068,0.2625,0.0875,-0.2625
1.8761609,-0.01464,-0.009272,1.021384,0.3675,0,-0.3325
1.8782523,-0.011712,-0.007564,1.02236,0.28,-0.052500002,-0.315
1.8803396,-0.013908,-0.01098,1.023092,0.4025,0,-0.175
1.8824482,-0.013176,-0.00854,1.02114,0.525,-0.052500002,-0.105000004
1.8845358,-0.015372,-0.005368,1.022116,0.2625,-0.14,-0.105000004
1.8868074,-0.011224,-0.009272,1.020164,0.455,-0.035,-0.1575
1.8889871,-0.014396,-0.006588,1.019676,0.4375,0.035,-0.105000004
1.8910908,-0.01342,-0.00732,1.019676,0.49,0.052500002,-0.1925
1.8932188,-0.013664,-0.007564,1.020164,0.525,0.035,-0.28
1.8953784,-0.011468,-0.009028,1.02114,0.4025,0.035,-0.245
1.897505,-0.013176,-0.011712,1.022848,0.4025,-0.175,-0.245
1.8996639,-0.014396,-0.008296,1.0218719,0.3325,0.0875,-0.1575
1.901782,-0.014152,-0.00366,1.0218719,0.3325,0.0175,-0.21000001
1.9038935,-0.015859999,-0.005612,1.0218719,0.3675,0,-0.175
1.905981,-0.010248,-0.008784,1.020896,0.28,-0.1225,-0.14
1.9080677,-0.015859999,-0.007564,1.022116,0.49,-0.035,-0.28
1.9101627,-0.012688,-0.007564,1.018456,0.4375,0,-0.1225
1.912252,-0.010004,-0.002928,1.022116,0.28,-0.14,-0.1925
1.9143398,-0.014152,-0.0061,1.01992,0.4025,-0.0175,-0.2625
1.9164535,-0.010248,-0.007564,1.02358,0.3675,-0.035,-0.0875
1.9185388,-0.015859999,-0.011224,1.0218719,0.455,-0.105000004,-0.105000004
1.9206326,-0.012932,-0.006588,1.0218719,0.42000002,-0.0875,-0.28
1.9227188,-0.015128,-0.00732,1.023824,0.3675,-0.035,-0.3325
1.9248048,-0.015616,-0.005368,1.022116,0.28,0.0175,-0.2625
1.9269164,-0.011468,-0.007808,1.0260199,0.49,-0.0875,-0.35
1.9290038,-0.011468,-0.010004,1.01992,0.21000001,-0.0875,-0.2625
1.9310963,-0.011224,-0.008784,1.021384,0.4725,0.14,-0.105000004
1.9331852,-0.014152,-0.005368,1.020896,0.49,0.1225,-0.28
1.9352729,-0.012688,-0.006344,1.0206519,0.49,0.1225,-0.3325
1.9373965,-0.014884,-0.008052,1.0218719,0.4375,-0.07,-0.1925
1.9394846,-0.0122,-0.007808,1.021384,0.35,-0.0175,-0.385
1.9417566,-0.014152,-0.007076,1.022604,0.42000002,-0.052500002,-0.21000001
1.9438436,-0.015372,-0.009516,1.021628,0.2975,0.052500002,-0.14
1.94593,-0.012932,-0.008296,1.021384,0.245,-0.0175,-0.1575
1.948016,-0.01098,-0.008296,1.0218719,0.4725,-0.0175,-0.1225
1.9501021,-0.013176,-0.011712,1.021384,0.5075,0.07,-0.175
1.9521945,-0.009272,-0.009272,1.0206519,0.35,0.052500002,-0.2275
1.9542816,-0.013664,-0.00732,1.0218719,0.4025,-0.21000001,-0.21000001
1.9563824,-0.013664,-0.009272,1.02236,0.4025,-0.0875,-0.1575
1.9584689,-0.014884,-0.002684,1.0191879,0.385,0.1225,-0.1575
1.9605551,-0.015128,-0.004636,1.0218719,0.42000002,-0.1575,-0.21000001
1.962641,-0.012932,-0.00732,1.022848,0.4025,-0.035,-0.2275
1.9647264,-0.01464,-0.010492,1.02236,0.385,0.0875,-0.28
1.9668106,-0.013664,-0.007808,1.01992,0.4725,-0.0175,-0.28
1.9688995,-0.01464,-0.007564,1.023092,0.4375,-0.105000004,-0.2275
1.9709879,-0.015616,-0.008052,1.0206519,0.3325,-0.035,-0.1225
1.9730866,-0.013176,-0.006344,1.0218719,0.2625,-0.07,-0.2275
1.9752042,-0.011468,-0.0061,1.020896,0.35,0.052500002,-0.175
1.9772936,-0.016348,-0.008296,1.0187,0.385,-0.105000004,-0.1925
1.9794064,-0.013176,-0.005856,1.02236,0.28,0,-0.1225
1.9814913,-0.01342,-0.007564,1.024068,0.455,-0.14,-0.07
1.9835756,-0.015372,-0.006832,1.0187,0.49,0.052500002,-0.1575
1.9856613,-0.013908,-0.006344,1.02114,0.35,-0.0175,-0.052500002
1.9877447,-0.01342,-0.006588,1.021384,0.3325,-0.052500002,-0.21000001
1.989831,-0.014152,-0.007076,1.024068,0.245,-0.0875,-0.175
1.9919152,-0.01464,-0.008052,1.020408,0.315,-0.052500002,-0.1925
1.9939997,-0.013664,-0.008052,1.0206519,0.3675,0.105000004,-0.1575
1.9960858,-0.012688,-0.007808,1.023092,0.385,0.052500002,-0.245
1.9981704,-0.013908,-0.005124,1.024068,0.1925,-0.0875,-0.1575
2.0002568,-0.014396,-0.005856,1.0206519,0.4025,0.0175,-0.14
2.0023708,-0.013664,-0.00976,1.023092,0.2975,-0.0875,-0.105000004
2.0044608,-0.015128,-0.0061,1.020896,0.5425,-0.07,-0.315
2.0065463,-0.017324,-0.008784,1.022604,0.4375,-0.175,-0.14
2.0086355,-0.015616,-0.009028,1.02236,0.42000002,-0.105000004,-0.175
2.0107234,-0.013176,-0.006832,1.020896,0.3325,0.035,-0.2625
2.0128095,-0.01342,-0.008052,1.021384,0.385,-0.105000004,-0.2625
2.0148988,-0.014396,-0.007808,1.019676,0.525,-0.052500002,-0.245
2.0169854,-0.01342,-0.00732,1.021628,0.3325,0.0175,-0.1925
2.0190716,-0.010248,-0.007564,1.02114,0.35,-0.07,-0.245
2.0211604,-0.017324,-0.007076,1.01992,0.28,-0.1925,-0.2625
2.0232475,-0.012932,-0.007808,1.020896,0.385,0.0175,-0.0875
2.0253632,-0.0122,-0.005612,1.021628,0.455,-0.07,-0.1225
2.0274537,-0.014884,-0.006832,1.022604,0.35,0.0175,-0.175
2.029545,-0.01342,-0.010492,1.019432,0.5425,0,-0.2975
2.0316339,-0.013664,-0.007564,1.021628,0.385,-0.14,-0.2275
2.0337198,-0.015859999,-0.005612,1.02114,0.42000002,-0.052500002,-0.2975
2.0358143,-0.013176,-0.003416,1.01992,0.245,0.035,-0.0875
2.0379062,-0.016835999,-0.009028,1.020164,0.4725,-0.0875,-0.1575
2.039995,-0.015616,-0.003904,1.0187,0.4375,-0.0175,-0.2275
2.04208,-0.016835999,-0.007808,1.02236,0.4025,-0.035,-0.21000001
2.0441666,-0.016348,-0.007564,1.0218719,0.35,-0.035,-0.105000004
2.0462518,-0.012932,-0.007564,1.019432,0.455,0.0875,-0.21000001
2.0483398,-0.01342,-0.008052,1.022116,0.5775,0.0175,-0.175
2.050464,-0.012688,-0.00488,1.022116,0.315,-0.07,-0.21000001
2.0525498,-0.01708,-0.007564,1.0206519,0.5075,-0.052500002,-0.1925
2.0546415,-0.013908,-0.003172,1.018944,0.4025,-0.07,-0.105000004
2.0567281,-0.017324,-0.007076,1.0165039,0.35,-0.0875,-0.2275
2.0588145,-0.011468,-0.00732,1.018212,0.4725,0.052500002,-0.175
2.060904,-0.01464,-0.010004,1.020896,0.35,0.052500002,-0.21000001
2.0629926,-0.012444,-0.007076,1.02358,0.3675,-0.07,-0.1925
2.0650792,-0.015859999,-0.006588,1.022116,0.4375,-0.175,-0.1925
2.0671732,-0.013908,-0.006344,1.020896,0.4025,-0.1925,-0.2275
2.069262,-0.013908,-0.006832,1.019432,0.35,-0.1225,-0.175
2.0713682,-0.018787999,-0.008296,1.02114,0.4375,-0.035,-0.105000004
2.0734575,-0.013908,-0.007564,1.02114,0.455,-0.1225,-0.2975
2.0755446,-0.013908,-0.009272,1.020164,0.3325,-0.1225,-0.105000004
2.0776424,-0.014152,-0.005856,1.0206519,0.3675,-0.052500002,-0.07
2.0797336,-0.015128,-0.008296,1.022116,0.315,-0.105000004,-0.2275
2.0818226,-0.015859999,-0.006344,1.021384,0.42000002,0.035,-0.1575
2.0839114,-0.012444,-0.005368,1.020164,0.2975,0.035,-0.315
2.0859988,-0.01464,-0.004392,1.020164,0.3325,0.07,-0.175
2.0880845,-0.018056,-0.006832,1.0218719,0.4025,0.035,-0.28
2.0901692,-0.012932,-0.009272,1.021628,0.385,-0.052500002,-0.2275
2.092256,-0.013908,-0.00976,1.019432,0.35,-0.1225,-0.2275
2.0943656,-0.014396,-0.005612,1.021384,0.385,-0.105000004,-0.1925
2.0966382,-0.01342,-0.009272,1.022848,0.2975,-0.07,-0.1225
2.0987296,-0.012932,-0.007564,1.02114,0.49,-0.0175,-0.105000004
2.1008186,-0.015372,-0.008052,1.022848,0.4025,0.052500002,-0.14
2.1029098,-0.013664,-0.006344,1.019676,0.35,-0.0875,-0.3325
2.1049953,-0.014396,-0.008784,1.019432,0.455,0,-0.21000001
2.1070821,-0.015859999,-0.008296,1.02236,0.3325,-0.0875,-0.21000001
2.109171,-0.015128,-0.00854,1.0218719,0.245,-0.1225,-0.245
2.1112714,-0.009028,-0.011224,1.0206519,0.4375,0,-0.21000001
2.113408,-0.015859999,-0.007808,1.0233359,0.3325,0.07,-0.1575
2.1155012,-0.016104,-0.009516,1.022116,0.4725,-0.052500002,-0.2625
2.1175926,-0.012688,-0.006588,1.02114,0.385,-0.052500002,-0.3325
2.1196823,-0.010248,-0.007808,1.02236,0.595,0.052500002,-0.21000001
2.1217723,-0.014396,-0.010004,1.022848,0.35,0.07,-0.14
2.1238852,-0.015859999,-0.005124,1.020164,0.4375,0.052500002,-0.1575
2.1259785,-0.016592,-0.008052,1.0218719,0.5425,-0.035,-0.07
2.1280687,-0.015859999,-0.008052,1.020408,0.49,-0.052500002,-0.1575
2.1301582,-0.013176,-0.008296,1.0218719,0.455,-0.07,-0.175
2.1322453,-0.012932,-0.005856,1.025776,0.4375,-0.1225,-0.1925
2.1343322,-0.012444,-0.004636,1.0218719,0.5075,-0.07,-0.2625
2.1364448,-0.012444,-0.00732,1.020408,0.4725,-0.035,-0.28
2.1385312,-0.016104,-0.008784,1.02236,0.385,-0.0175,-0.2975
2.1406403,-0.01464,-0.00732,1.022848,0.42000002,0,-0.105000004
2.142728,-0.014152,-0.009028,1.02114,0.2975,-0.0175,-0.2275
2.1448145,-0.013176,-0.006588,1.02114,0.4375,0.052500002,-0.2275
2.1469035,-0.015128,-0.00488,1.020164,0.385,0.0875,-0.3325
2.1489885,-0.015372,-0.008296,1.020896,0.245,0,-0.28
2.1510723,-0.014396,-0.003904,1.020164,0.4375,-0.052500002,-0.0875
2.1531675,-0.015616,-0.0061,1.02236,0.4025,-0.1925,-0.1925
2.1552565,-0.015128,-0.007076,1.01992,0.4375,-0.0175,-0.2625
2.1573808,-0.014884,-0.005856,1.0206519,0.3675,0.035,-0.2975
2.1594691,-0.01464,-0.006344,1.0218719,0.4025,-0.0175,-0.245
2.1615677,-0.013664,-0.007076,1.021384,0.4725,-0.0175,-0.2975
2.1637008,-0.0122,-0.00732,1.02114,0.4025,0.0175,-0.175
2.1657925,-0.015372,-0.00732,1.0218719,0.3325,-0.0875,-0.175
2.1679072,-0.011712,-0.00976,1.02114,0.5075,0.052500002,-0.1225
2.1699958,-0.017568,-0.008784,1.020164,0.3325,-0.1925,-0.2625
2.172091,-0.014396,-0.008784,1.021384,0.385,-0.052500002,-0.175
2.1741993,-0.01342,-0.003904,1.020408,0.3675,-0.052500002,-0.1575
2.1762927,-0.015372,-0.005368,1.022116,0.385,-0.035,-0.1925
2.1784232,-0.01464,-0.009028,1.02114,0.385,-0.245,-0.175
2.1805232,-0.015859999,-0.009516,1.021628,0.35,-0.0175,-0.105000004
2.1826408,-0.013664,-0.004636,1.0187,0.2625,-0.07,-0.1925
2.1847298,-0.012444,-0.008784,1.022116,0.2975,-0.052500002,-0.1225
2.18682,-0.00976,-0.005368,1.022604,0.455,-0.07,-0.2625
2.188907,-0.015372,-0.006832,1.020896,0.3675,-0.1225,-0.315
2.1910305,-0.014884,-0.00732,1.019676,0.4725,0.1225,-0.1925
2.1931868,-0.016592,-0.007808,1.0218719,0.2975,-0.105000004,-0.3325
2.1952896,-0.016104,-0.006832,1.022116,0.385,-0.1575,-0.0875
2.1974592,-0.015372,-0.005856,1.022848,0.4375,-0.052500002,-0.2275
2.199594,-0.012444,-0.005856,1.021628,0.4025,-0.175,-0.035
2.2017517,-0.014396,-0.006344,1.022116,0.4025,-0.14,-0.2275
2.2039404,-0.014396,-0.005856,1.022848,0.21000001,-0.0875,-0.28
2.206126,-0.015372,-0.0061,1.020164,0.4025,0,-0.1925
2.208236,-0.016835999,-0.006588,1.022116,0.4025,-0.07,-0.21000001
2.2103808,-0.010248,-0.005856,1.020896,0.28,0.0875,-0.105000004
2.2124302,-0.008784,-0.0061,1.019676,0.35,-0.0175,-0.1225
2.2144725,-0.013908,-0.007076,1.019676,0.3675,-0.0175,-0.2275
2.2165084,-0.011712,-0.00488,1.01992,0.3325,-0.14,-0.2975
2.285883,-0.015372,-0.007564,1.022848,0.3325,0.052500002,-0.105000004
2.2880905,-0.013176,-0.00732,1.02114,0.3675,-0.14,-0.315
2.2902274,-0.016592,-0.007808,1.0206519,0.315,0,-0.105000004
2.2923715,-0.012932,-0.002928,1.021628,0.3675,-0.052500002,-0.1225
2.2944102,-0.0183,-0.00732,1.0218719,0.42000002,0.07,-0.2275
2.2964218,-0.010492,-0.005856,1.0191879,0.2975,0.1225,-0.175
2.2984369,-0.013908,-0.001708,1.021628,0.35,-0.07,-0.1575
2.300442,-0.014152,-0.010736,1.01992,0.3675,0.0175,-0.21000001
2.302443,-0.013908,-0.00976,1.02114,0.4725,-0.0875,-0.2275
2.304445,-0.010736,-0.00976,1.0245559,0.385,0.0175,-0.035
2.3064508,-0.01464,-0.000244,1.022116,0.6125,0,-0.2275
2.3085175,-0.014396,-0.005124,1.019676,0.3675,-0.1225,-0.2975
2.3106573,-0.013664,-0.009516,1.0206519,0.2625,0.052500002,-0.1225
2.312798,-0.014152,-0.005368,1.022848,0.525,-0.035,-0.2275
2.3149295,-0.014884,-0.004148,1.0206519,0.3325,0,-0.2625
2.3171332,-0.01342,-0.01098,1.022604,0.385,-0.07,-0.21000001
2.319264,-0.009272,-0.008784,1.020164,0.455,0.105000004,-0.0875
2.3213818,-0.012932,-0.004392,1.02236,0.4025,-0.1225,-0.175
2.3234706,-0.016592,-0.004636,1.021384,0.4725,0,-0.2625
2.3255572,-0.016348,-0.007076,1.0206519,0.385,0.0875,-0.21000001
