3.5031042,-0.020008,-0.009516,1.0187,0.5075,0.052500002,-0.2275
3.5079508,-0.01098,-0.01464,1.020164,0.42000002,0.0175,-0.105000004
3.5126848,-0.015616,-0.003904,1.01992,0.3325,0.0175,-0.91
3.517414,-0.001464,-0.012932,1.01992,0.3675,0.035,-1.505
3.5222285,0.007564,-0.008784,1.0191879,0.4025,0.0175,-1.4350001
3.5270493,-0.001708,-0.009028,1.020408,0.2975,0,-1.365
3.531835,-0.011468,-0.000732,1.019432,0.315,0.035,-1.1725
3.5365875,-0.01708,0.000976,1.018212,0.3675,0.07,-0.7
3.5413723,-0.015859999,0,1.020896,0.28,0.052500002,-0.735
3.5461538,-0.005856,0.00366,1.020164,0.3325,0.07,-1.295
3.550954,-0.015128,-0.003416,1.020164,0.2625,-0.0175,-1.6275
3.555757,-0.003172,0.000488,1.019676,0.35,-0.0875,-1.89
3.5605054,0.007808,0.002196,1.02114,0.2975,0,-2.2575
3.565286,0.007808,-0.00122,1.021384,0.385,-0.035,-2.5375
3.5700703,0.040504,-0.00732,1.02114,0.2625,0.052500002,-2.1175
3.57486,0.018544,-0.012932,1.02114,0.245,0,-1.645
3.5796423,0.00732,-0.00122,1.019676,0.4375,-0.0175,-0.6475
3.5844226,0.011468,-0.010736,1.0191879,0.3325,-0.0875,1.3475
3.5892172,0.006832,-0.013908,1.019432,0.2975,-0.0175,1.365
3.594019,-0.0122,0.002928,1.019432,0.595,-0.035,1.54
3.5987787,-0.035623997,-0.019032,1.018944,0.455,-0.052500002,3.815
3.6035657,-0.020496,-0.000488,1.0179679,0.3675,-0.035,1.8025
3.6084094,-0.055388,-0.008052,1.01992,0.42000002,-0.035,0.4725
3.6131527,-0.045383997,-0.008052,1.020408,0.35,-0.0175,0.77
3.617984,-0.049043998,-0.006832,1.018944,0.3675,0.035,0.3325
3.6227453,-0.025132,-0.008296,1.019676,0.315,0.052500002,0.4375
3.6274874,-0.013176,-0.00488,1.020164,0.315,0.0175,-0.175
3.6323311,0,-0.00122,1.019432,0.28,0.035,-0.945
3.6370304,-0.0122,-0.00854,1.0191879,0.315,0,-0.052500002
3.641839,-0.010248,-0.002684,1.019676,0.3325,0.035,0.9275
3.6465383,-0.009272,-0.002196,1.020164,0.385,0.035,1.82
3.6512806,0.002196,0.005856,1.019432,0.21000001,0.0175,1.155
3.6560063,-0.016348,0.000976,1.020408,0.245,-0.035,1.05
3.6607943,-0.008052,0.004636,1.018212,0.1925,-0.0175,1.575
3.6656168,-0.015859999,0.006832,1.0187,0.2625,0.035,2.205
3.6703954,0.000488,0.011224,1.0191879,0.315,0,1.295
3.6751502,-0.037332,0.011468,1.018944,0.315,-0.07,0.5425
3.6799304,-0.02806,0.013664,1.019432,0.2975,-0.052500002,0.525
3.6847153,-0.028792,0.017811999,1.019676,0.2275,0,0
3.6895094,-0.022936,0.004148,1.0187,0.2275,0.07,0.052500002
3.6943345,-0.038796,0.011956,1.01992,0.3675,0.052500002,-1.015
3.6990986,-0.035136,0.001708,1.019432,0.385,0.052500002,-0.4025
3.703971,-0.040992,0.002928,1.019676,0.3675,-0.07,-0.84000003
3.7086442,-0.058072,0.008296,1.018456,0.3325,0.0175,-0.77
3.7134435,-0.031232,0.001464,1.0191879,0.42000002,-0.0175,0.4025
3.7182355,-0.030499998,0.00732,1.01992,0.35,0.035,-0.1575
3.723025,-0.02806,-0.001952,1.018944,0.35,0.0875,-0.21000001
3.7278054,-0.028547999,-0.001464,1.018456,0.42000002,0.0875,-0.49
3.7325807,-0.03416,-0.002196,1.01992,0.3675,0.1225,0
3.737358,-0.030499998,-0.00732,1.01992,0.2625,0.175,0.385
3.742166,0.000488,-0.004148,1.020408,0.315,0.14,-0.4025
3.7469597,-0.039284,-0.000732,1.019432,0.315,0.14,-0.5075
3.751841,-0.010492,-0.012688,1.01992,0.35,0.14,0.3325
3.7564611,-0.017811999,0,1.020164,0.315,0.1225,-0.98
3.7612734,-0.018056,-0.006344,1.0206519,0.3325,0.1575,-0.035
3.7661107,-0.015859999,-0.003416,1.01992,0.665,0.1575,0.4025
3.7711844,-0.05246,-0.013176,1.018944,0.6125,0.14,1.5575
3.7758875,-0.026595999,0,1.019432,0.49,0.07,-0.595
3.7805195,-0.050264,-0.005856,1.019676,0.385,0.0175,0.105000004
3.7853532,-0.032208,0.0061,1.018212,0.385,0,-0.175
3.7901251,-0.05734,0.0061,1.019432,0.35,-0.0175,0.035
3.7949388,-0.035868,0.004148,1.018212,0.2975,0.035,0.42000002
3.7997298,-0.023667999,0.009272,1.019432,0.35,0.052500002,-0.9975
3.8044806,-0.007076,0.004636,1.01992,0.28,0.0175,-2.415
3.8092852,-0.060512,0.011468,1.01992,0.28,0.0875,-1.995
3.8140435,-0.042212,-0.004148,1.018212,0.2275,0.0875,-0.052500002
3.81883,-0.020008,0.000732,1.019676,0.3675,0.105000004,-0.1225
3.8236215,0.000244,-0.000488,1.02114,0.385,0.07,-0.35
3.8285756,-0.035868,0.005612,1.0187,0.3325,-0.1925,-0.8925
3.8332129,-0.049776,-0.002196,1.020164,0.245,-0.035,0.5425
3.8379612,-0.0366,-0.000488,1.01992,0.3675,-0.0175,1.575
3.8427575,-0.117607996,0.039284,1.0187,0.3675,0.0875,0.945
3.847515,-0.020008,-0.023912,1.019676,0.28,-0.0175,0.7
3.8522844,0.081008,-0.026595999,1.01992,0.3675,-0.052500002,0.105000004
3.8570793,0.027084,-0.009516,1.020408,0.2975,-0.07,-1.1025
3.8618922,0.008784,-0.034892,1.020408,0.4375,-0.14,0.4375
3.8666756,-0.022691999,-0.012444,1.018944,0.385,-0.0175,2.2925
3.8714814,-0.027084,-0.013176,1.018944,0.4725,0.035,3.8325
3.876267,-0.003416,-0.0183,1.018944,0.28,0.07,3.4475
3.8810956,-0.02196,-0.000976,1.020408,0.245,0.035,1.6800001
3.8858953,0.003416,-0.012444,1.0191879,0.42000002,-0.0175,1.085
3.890592,0.000488,-0.006588,1.020408,0.4025,0.0875,0.052500002
3.8952951,-0.01342,-0.003172,1.019676,0.4375,0.105000004,-0.77
3.9001317,-0.022204,-0.009516,1.020896,0.49,0.105000004,-0.5775
3.9049559,-0.034648,-0.005368,1.019676,0.525,-0.0175,-0.71750003
3.9097724,-0.033671997,-0.000976,1.018212,0.49,-0.035,-1.715
3.914538,-0.023912,-0.010248,1.018212,0.315,0,-1.8025
3.919302,-0.033184,-0.00244,1.020408,0.3675,0.0175,-2.5725
3.9240928,-0.015616,-0.005368,1.020164,0.4375,-0.052500002,-2.9575
3.9288347,-0.019276,-0.006588,1.0179679,0.42000002,-0.052500002,-3.2375
3.933668,-0.008784,-0.010248,1.018944,0.56,0.052500002,-2.24
3.9384694,-0.0061,-0.01708,1.020408,0.455,0.0175,-1.33
3.9432442,-0.033916,-0.010248,1.018212,0.28,-0.035,-1.295
3.948035,-0.051239997,-0.010736,1.019676,0.3675,-0.035,-0.4375
3.9527907,-0.041968,-0.008296,1.019432,0.5075,0.052500002,0.105000004
3.957576,-0.026352,-0.0061,1.0187,0.385,0.035,-0.945
3.9623525,-0.030256,-0.010736,1.018212,0.4725,0.052500002,-1.4350001
3.9671466,0.005124,-0.015859999,1.0191879,0.4725,0.07,-1.7675
3.9719706,-0.032208,-0.006832,1.018456,0.3675,0,-2.45
3.9767523,-0.044652,-0.01098,1.018456,0.42000002,0,-2.8525
3.9814913,-0.020008,-0.009028,1.019432,0.2625,-0.105000004,-2.4325001
3.9862788,-0.005856,-0.002684,1.018456,0.35,-0.035,-2.625
3.9910665,-0.010248,-0.007564,1.01992,0.4725,0.0175,-3.4475
3.9958262,-0.032452,-0.007076,1.01992,0.455,0.035,-3.5875
4.000803,-0.009516,-0.003904,1.0206519,0.3675,-0.052500002,-4.445
4.0053945,0.003416,-0.006344,1.0191879,0.4725,0.1575,-5.46
4.010192,0.011224,-0.007076,1.020164,0.385,0.1575,-6.5975
4.0149007,-0.00732,-0.008784,1.019676,0.245,0.0175,-7.21
4.0197296,-0.013664,-0.011224,1.0191879,0.1225,0.07,-7.5950003
4.024532,-0.025376,-0.010004,1.01992,0.245,0.035,-7.805
4.0293374,-0.033916,-0.007564,1.020408,0.28,0.07,-8.085
4.034116,-0.012444,-0.014152,1.019432,0.315,0.0175,-7.77
4.038895,0.001708,-0.006832,1.018944,0.28,-0.052500002,-8.26
4.043776,-0.0244,-0.009272,1.019432,0.35,0.07,-8.7325
4.048484,-0.033184,-0.012444,1.01992,0.3675,0.0875,-8.015
4.053213,-0.042456,-0.013664,1.020164,0.315,0.105000004,-7.0175
4.058058,-0.05856,-0.011956,1.02114,0.315,0.0875,-7.2275
4.0628176,-0.005124,-0.015616,1.022116,0.3675,0.052500002,-7.35
4.067612,-0.022936,-0.009516,1.019676,0.2275,0.105000004,-7.525
4.0723853,-0.077104,-0.005856,1.0191879,0.245,0,-7.6475
4.0772285,-0.064172,-0.011224,1.018212,0.49,-0.052500002,-6.125
4.081957,-0.032452,0.002684,1.017724,0.385,-0.052500002,-6.6675
4.086765,-0.013664,-0.006344,1.0191879,0.455,0.0875,-7.42
4.0915217,-0.000976,-0.00976,1.020896,0.385,-0.035,-8.12
4.096321,0.011224,-0.022448,1.017724,0.2275,-0.21000001,-7.315
4.1010914,-0.008784,-0.019032,1.0191879,0.4375,-0.052500002,-6.0725
4.1058707,0.002928,-0.015859999,1.020164,0.5775,0.0175,-5.32
4.110655,-0.025864,-0.017324,1.019676,0.56,0.052500002,-3.3600001
4.1154613,0.012688,-0.005368,1.020896,0.35,-0.1575,-3.2025
4.12022,0.005124,-0.000732,1.02114,0.21000001,-0.245,-5.285
4.125034,-0.04758,-0.000488,1.019676,0.3675,-0.175,-5.6
4.129797,-0.029768,-0.003416,1.021628,0.2625,-0.07,-5.1975
4.1345744,-0.035868,0.020739999,1.020164,0.3325,-0.14,-5.3725
4.1393614,-0.011224,0.01098,1.020896,0.4725,-0.07,-6.6675
4.1441374,-0.022691999,0.011956,1.021384,0.4025,-0.035,-7.9975
4.148948,-0.000976,-0.002684,1.019676,0.42000002,0.0175,-7.7175
4.153744,-0.01464,0,1.0218719,0.2975,0,-8.2425
4.158496,-0.02928,0.000976,1.020408,0.2975,0.0875,-9.205
4.1632895,-0.021715999,-0.010248,1.020408,0.49,0.0175,-8.4
4.168096,-0.029768,0.002196,1.0187,0.21000001,0.105000004,-8.015
4.172858,-0.033428,0.007076,1.0191879,0.35,0,-8.715
4.177586,-0.008296,0.000976,1.018456,0.245,0,-7.9975
4.1823673,0.003172,-0.003172,1.020896,0.42000002,0.035,-8.2775
4.1872134,0.005124,-0.016835999,1.021384,0.4375,0.07,-7.98
4.1920085,-0.029036,-0.007808,1.018456,0.175,-0.052500002,-7.4900002
4.1967764,-0.005368,-0.011712,1.021384,0.28,0,-6.3
4.2015476,-0.017324,-0.013664,1.019432,0.21000001,-0.0175,-5.2675
4.206338,-0.03782,-0.004636,1.01992,0.455,-0.035,-5.7400002
4.2111397,-0.023667999,-0.016592,1.020408,0.245,-0.035,-6.09
4.215899,-0.045872,-0.011224,1.01992,0.385,0,-5.11
4.220693,-0.017568,-0.012932,1.02114,0.175,-0.035,-5.6875
4.2254844,-0.016592,-0.020008,1.0191879,0.2275,-0.0875,-5.3725
4.2302637,-0.02318,-0.007076,1.022116,0.4375,0.035,-5.1975
4.2350426,-0.010736,-0.006588,1.019676,0.4025,0.1925,-5.915
4.239844,-0.008296,-0.010492,1.01992,0.49,0.1225,-5.285
4.244603,-0.00244,-0.00488,1.019432,0.3325,0.052500002,-4.4975
4.2493854,0.00488,0.001464,1.020408,0.07,-0.052500002,-4.8650002
4.254211,-0.00488,0.000244,1.020164,0.245,0,-5.0225
4.2589583,-0.000976,-0.005856,1.01992,0.49,0.105000004,-4.55
4.2637477,0.00732,-0.005124,1.02114,0.5425,0.052500002,-4.55
4.2685194,-0.000244,-0.001952,1.01992,0.4375,-0.1575,-4.97
4.2733135,-0.020252,0.00122,1.020896,0.3325,0,-5.81
4.2780876,-0.01708,-0.00976,1.020164,0.2975,0.1225,-5.7225
4.2828784,-0.005124,-0.008052,1.02114,0.245,0.2275,-5.635
4.2876697,-0.014884,-0.007808,1.019676,0.4725,0.105000004,-5.4775
4.2924967,-0.010248,-0.010248,1.0191879,0.245,0,-5.775
4.2972326,-0.020739999,-0.010004,1.018944,0.3675,0.105000004,-5.8625
4.302038,-0.01464,-0.017568,1.019432,0.5775,0.052500002,-6.02
4.3070045,-0.004148,-0.015128,1.018212,0.6475,0.035,-5.915
4.3115835,-0.00732,-0.011224,1.0187,0.5075,0.0175,-6.545
4.3163724,-0.009516,-0.01342,1.020164,0.5425,0.07,-6.825
4.321147,0.000488,-0.015616,1.01992,0.3675,0.035,-6.5625
4.3259673,0.005124,-0.016835999,1.021628,0.3675,0.1225,-6.1775002
4.3307495,0.013176,-0.016592,1.020408,0.455,0.0875,-6.3525
4.3355074,0.002196,-0.019763999,1.01992,0.35,0.1575,-6.23
4.3402867,-0.007808,-0.020984,1.0218719,0.3675,0.175,-5.705
4.345068,-0.023424,-0.017568,1.021628,0.28,0.1925,-5.845
4.3498487,-0.006588,-0.014152,1.019432,0.0875,0.1575,-6.3875
4.354641,-0.03538,-0.024888,1.020164,0.2625,0.105000004,-6.6675
4.359421,-0.028304,-0.011468,1.018944,0.3675,0.1225,-7.1225
4.3642263,-0.020739999,-0.020008,1.016992,0.1925,0.0175,-6.8425
4.3690166,0.002196,-0.00488,1.022604,0.2975,0.0875,-7.175
4.3737655,0.005368,-0.006588,1.020408,0.42000002,0.105000004,-7.5075
4.3785596,0.005612,0.001952,1.021384,0.3325,0.1225,-7.945
4.383336,-0.012688,0.002928,1.0187,0.175,0.21000001,-8.2775
4.3881383,0.002196,-0.002684,1.020408,0.35,0.1925,-8.575
4.392956,0.009028,0.000488,1.020408,0.4725,0.1225,-8.3475
4.3976927,0.008784,-0.006344,1.021628,0.455,0.052500002,-8.4
4.4024806,-0.02318,-0.00488,1.020408,0.35,0.0875,-8.6275
4.407256,-0.02928,-0.011712,1.020164,0.5425,0.0875,-8.365
4.41205,0.00854,-0.014152,1.0218719,0.49,0.175,-7.6125
4.416823,-0.00366,-0.009516,1.02114,0.3325,0.21000001,-7.21
4.421604,-0.032208,-0.013908,1.019432,0.6475,0.175,-7.5425
4.426392,-0.014884,-0.022448,1.0187,0.455,0.1925,-7.5075
4.4312057,-0.000244,-0.017324,1.021628,0.525,0.0175,-7.77
4.4360294,0.005368,-0.014396,1.018212,0.5075,0.1225,-7.7
4.4407654,0,-0.016348,1.019676,0.455,0.2625,-7.7175
4.445531,0.009028,-0.017811999,1.0206519,0.6825,0.1575,-7.7
4.4503107,0.008784,-0.01952,1.020408,0.4025,0.14,-7.9625
4.455103,-0.011956,-0.020252,1.020408,0.49,0.052500002,-7.7525
4.459878,-0.008052,-0.011712,1.018456,0.6475,0.1575,-7.4375
4.4646735,-0.00122,-0.010004,1.021628,0.4025,0.052500002,-7.5950003
4.469476,-0.012688,-0.008784,1.019676,0.5075,0.1575,-8.5575
4.4742365,0.012932,-0.014152,1.0206519,0.385,0.035,-7.77
4.479035,0.000732,-0.011956,1.020896,0.2975,0.0875,-7.1575003
4.4837947,0.001708,-0.01098,1.02114,0.245,0.245,-7.8575
4.4885907,0.002684,-0.015616,1.02114,0.14,0.175,-7.6825
4.493367,0.00122,-0.00732,1.018944,0.385,0.1575,-6.4225
4.498148,0.012688,-0.009028,1.020896,0.4025,0.035,-6.02
4.5029726,-0.000244,-0.00976,1.019432,0.35,0.2275,-6.125
4.50776,-0.01342,-0.003904,1.018944,0.315,0.035,-6.195
4.5125036,-0.042456,-0.004392,1.020164,0.28,0.035,-6.09
4.5172853,-0.05368,-0.000732,1.020164,0.42000002,0.14,-5.2675
4.5220776,-0.056364,0.010004,1.020164,0.42000002,0.07,-5.495
4.5268517,-0.034404,0.010492,1.018944,0.4725,0,-6.2825
4.531649,-0.04392,0.004636,1.019676,0.455,0.0175,-7.7875
4.5364223,-0.036356,-0.000488,1.0206519,0.525,0.0175,-8.295
4.54121,-0.039527997,-0.01708,1.039928,-0.5075,0.49,-7.175
4.546015,-0.056364,0.046604,0.996008,0.1225,0.4025,-10.4125
4.550794,0.064172,-0.033916,1.058472,1.5575,-0.5775,-4.8125
4.5555735,-0.197396,-0.050508,0.95647997,-3.1675,2.17,-7.28
4.5603414,0.161772,-0.008296,1.046516,3.9025,-1.925,-11.7425
4.5651293,-0.02684,-0.092232,1.0138199,-0.2625,0.14,-4.235
4.5699453,0.038552,0.058316,1.0245559,0.6125,0.052500002,-5.4775
4.574795,0.06222,-0.0244,1.058472,0.56,0.07,-4.445
4.5795,-0.25864,-0.177632,0.93329996,-5.355,2.6425,5.18
4.5842237,0.193492,0.19056399,1.101172,1.155,-0.84000003,-5.53
4.589006,-0.115899995,-0.080032,0.920856,-4.8475,1.2425,1.505
4.593789,0.077592,0.065392,1.087752,9.065,-1.9075,-18.375
4.5985856,-0.176656,-0.174216,0.978684,-5.6,0.7525,4.1475
4.603398,-0.087596,0.04514,0.916464,-1.855,0.1225,-13.02
4.608229,0.135908,0.084667996,1.162416,9.5375,-1.1025,-8.8025
4.6129827,0.007564,-0.044652,1.021628,0.2975,0.105000004,-2.5375
4.6177654,-0.039284,-0.013664,1.0165039,0.1225,0.1225,-8.4875
4.622493,-0.034404,-0.004636,1.018944,0.175,0.0175,-5.3725
4.6272764,0.006588,-0.053923998,1.0245559,0.245,-0.07,-4.8825
4.6320744,-0.000244,0.037332,1.018456,0.21000001,0.0175,-3.5
4.636884,-0.040992,-0.078324,1.017724,0.245,-0.0875,-3.3600001
4.6417127,0.000732,-0.000976,1.074088,-1.5575,-0.105000004,-2.625
4.6464686,-0.114436,-0.00732,0.96014,-1.4350001,-0.385,-4.41
4.6512103,-0.035623997,0.141276,0.99796,2.275,0.63,-1.715
4.6560316,0.105895996,-0.31085598,1.036024,-1.19,-0.4725,-6.1775002
4.660775,-0.0488,0.15128,0.96453196,-5.1625,-1.225,-7.1575003
4.6654506,0.11468,0.119559996,1.08946,7.35,1.6975,-9.2225
4.6702447,0.11346,0.042212,1.087752,0.0175,-0.2625,5.705
4.675021,-0.17494799,-0.24180399,0.95037997,-1.925,-0.71750003,-6.545
4.679831,-0.064172,-0.08418,1.007232,1.1375,0.98,-16.9575
4.6846085,0.112728,0.21398799,1.026508,1.89,0.5075,-3.325
4.6893573,-0.080032,-0.109556,1.0287039,1.1375,0.1575,2.8175
4.6941547,0.0122,0.051484,1.1277679,-0.5775,-0.105000004,-6.7725
4.6989737,-0.170068,-0.10126,0.802516,-6.9475,-3.185,-4.375
4.703725,0.00488,0.064416,1.128256,7.9975,3.5875,-11.3225
4.708488,-0.024643999,-0.028304,1.0206519,0.63,0.245,-2.66
4.7132754,-0.15152399,-0.15591599,0.91231596,-4.6725,-1.2425,-5.95
4.7180457,0.025132,0.2013,1.141188,3.92,1.7675,-15.0675
4.7228575,0.021472,-0.045628,1.0126,1.4350001,0.1225,-3.85
4.7276344,-0.075151995,-0.156648,0.94354796,-4.6725,-1.7675,-2.8
4.7323985,0.088816,0.23350799,1.10044,5.32,1.89,-18.9875
4.737174,-0.014884,-0.147864,1.007476,-1.4,-0.385,6.37
4.7421136,-0.02928,0.07564,1.013332,0.1925,0.3675,-10.4475
4.7467823,0.043188,-0.144936,1.034804,2.03,0.455,-0.245
4.7515917,0.034892,0.029036,1.026752,0.84000003,0.105000004,-1.1375
4.756364,-0.004148,-0.037575997,1.060424,-0.455,-0.0175,3.01
4.7612,-0.20007999,-0.18056,0.872788,-4.0425,-1.8025,6.3875
4.766109,0.094427995,0.20617999,1.128256,5.0925,2.1175,0.0175
4.7708445,0.015616,-0.052947998,1.02358,0.245,-0.052500002,8.295
4.7756195,-0.045383997,-0.085156,1.029192,0.175,-0.0175,-1.7325
4.7803974,-0.124684,0.088571995,1.0004,-1.6625,-0.91,-0.665
4.7853756,-0.047335997,-0.008296,0.992104,0.4375,0.035,10.01
4.79,0.069784,-0.025132,1.062376,2.2575,1.015,0.175
4.794783,0.014884,0.095648,1.019432,-0.595,-0.315,6.8775
4.7994633,-0.058072,-0.16104,1.010648,-0.4375,-0.3675,11.13
4.804229,0.010004,0.086863995,1.032608,1.47,0.6475,-2.2225
4.8090496,-0.014884,-0.022204,1.0206519,0.6825,0.07,8.12
4.8138885,-0.003172,0.009516,1.021628,0.3325,0.175,5.4425
4.818671,0.009272,0.009272,1.02236,0.3325,0.0875,2.905
4.823589,0.000976,-0.002684,1.020896,0.21000001,0.1225,-0.91
4.828331,0.006344,-0.004392,1.022848,0.21000001,-0.052500002,-4.235
4.83303,-0.027571999,-0.011956,1.02236,0.2975,0.175,-4.935
4.8377666,-0.018544,-0.01342,1.015772,0.2975,0.07,-5.145
4.8425646,-0.003416,-0.008296,1.018212,0.7,0,-7.0175
4.8473816,-0.003172,-0.012688,1.0218719,0.455,0.07,-6.4925
4.85222,-0.012688,-0.007076,1.022116,0.525,0.0175,-6.86
4.8569694,-0.002684,-0.020739999,1.0187,0.28,-0.14,-5.8625
4.8617654,-0.006832,-0.005612,1.025532,0.3675,0.0875,-6.8775
4.8665113,-0.02806,-0.011956,1.018456,0.595,0.245,-4.0075
4.8713326,-0.001708,-0.014152,1.0206519,0.385,0.14,-4.13
4.8765545,0.042944,-0.011468,1.022848,0.42000002,0.21000001,-5.2325
4.8808804,-0.015128,-0.034892,1.018212,0.052500002,0.21000001,-3.955
4.885599,-0.040992,0.019276,1.021628,0.84000003,0.21000001,0.175
4.8902774,-0.00488,-0.02684,1.019676,0.6125,0.0175,1.8725001
4.895094,0.030744,-0.002196,1.02114,0.525,0.07,0.3325
4.9000454,-0.058072,-0.01952,1.0187,0.6125,-0.0175,0.56
4.904854,-0.026352,-0.027571999,1.019432,0.595,0.0175,2.4325001
4.909449,-0.030499998,-0.014152,1.019676,0.4025,0.07,4.5675
4.9142714,0.012932,-0.004636,1.020896,0.4375,0.14,5.2325
4.9191175,-0.017568,-0.0244,1.020896,0.455,-0.035,6.9825
4.9240217,0.025132,-0.004636,1.01992,0.5075,-0.0875,7.805
4.9285617,-0.016835999,-0.029523998,1.02236,0.4375,-0.14,9.2225
4.9333286,-0.012932,-0.0122,1.022116,0.4725,-0.0175,7.735
4.93812,-0.010736,-0.016104,1.0206519,0.5075,-0.2975,7.805
4.942936,-0.029523998,-0.02318,1.0206519,0.3675,-0.1225,8.4
4.947675,-0.017324,-0.016104,1.021628,0.315,-0.175,8.715
4.9524593,-0.026108,-0.017324,1.0191879,0.4725,-0.035,9.52
4.957249,-0.019276,-0.020984,1.01748,0.3675,0.1225,9.975
4.96202,-0.099308,-0.011468,1.022848,0.7,0.1225,9.8525
4.966814,-0.07564,-0.022691999,1.022116,0.525,-0.052500002,13.895
4.9716034,-0.020496,-0.014884,1.019432,0.35,-0.07,14.0525
4.9764028,0.001952,0.050508,1.0245559,0.35,-0.1575,12.74
4.9811916,0.014152,0.016348,1.020164,0.175,-0.035,3.29
4.985964,0.023912,-0.00488,1.02114,0.245,-0.0875,-0.385
4.990726,0.039527997,0.020739999,1.019432,0.35,0.1225,-3.78
4.995597,-0.001952,-0.032696,1.0218719,0.385,-0.035,-5.4075
5.000272,-0.00244,0.004148,1.021628,0.2275,0,-4.13
5.00506,0.01708,0.000488,1.020896,0.2975,0.175,-5.145
5.0099387,-0.018787999,-0.010248,1.020896,0.14,0.105000004,-4.8125
5.0148764,-0.011712,0.029036,1.021384,0.1925,0.3325,-6.5625
5.019726,-0.004636,-0.038308,1.018944,0.245,0.035,-7.9625
5.0243797,-0.045628,0.029768,1.02114,0.1925,0.1225,-7.9275002
5.029203,-0.010492,-0.016348,1.020896,0.245,0.07,-6.79
5.033959,0.050995998,-0.001464,1.022116,0.1925,0,-6.335
5.0387616,0.003904,-0.016348,1.01992,0.3325,0.0875,-8.225
5.0436378,-0.039527997,-0.022204,1.020896,0.385,0.07,-6.3525
5.0482903,-0.010492,0.001464,1.019432,0.105000004,0.1225,-5.2675
5.0530477,-0.008296,-0.00366,1.019432,0.1925,0,-4.9875
5.0578184,-0.020739999,0.004392,1.0191879,0.2275,0.07,-4.7775
5.0626082,-0.000244,-0.00488,1.020164,0.2275,0.07,-5.5125
5.0674176,-0.02196,0.001952,1.02114,0.4375,0.052500002,-6.825
5.0722165,-0.010736,-0.00976,1.020408,0.4025,0.052500002,-5.2325
5.0772905,-0.061244,-0.027328,1.016016,0.105000004,-0.035,-4.3575
5.0818963,0.022936,-0.00122,1.02358,0.3325,0.0175,-5.0925
5.0866547,0.015859999,-0.021228,1.021628,0.175,0.035,-5.2675
5.0913043,-0.000244,-0.025132,1.019676,0.315,0.035,-5.18
5.0960755,-0.024643999,-0.02196,1.01992,0.245,-0.035,-4.69
5.1009517,-0.0061,-0.020496,1.020408,0.42000002,0.07,-4.095
5.105725,-0.026352,-0.018056,1.02114,0.3325,-0.035,-3.71
5.110488,0.09882,-0.101991996,1.0870199,1.715,2.94,-2.5725
5.115269,-0.013664,-0.021472,1.023824,5.5125,12.6525,5.355
5.1200776,-0.065147996,0.012932,1.009184,2.0475,13.3175,9.345
5.12484,-0.010492,0.005124,1.005524,2.1175,10.5,6.6325
5.129647,-0.027328,-0.015859999,1.009184,2.5025,8.0325,0.9975
5.1344085,-0.01098,-0.008052,1.016016,1.2775,5.7400002,2.8875
5.1392083,-0.031964,-0.058803998,1.011868,0.0875,4.1825,6.055
5.1439962,0.069784,0.026595999,1.010892,2.9925,1.0325,8.7675
5.148757,-0.119559996,-0.030499998,1.008696,0.0875,1.9425,7.35
5.153546,0.006344,0.015616,1.0233359,-0.945,1.12,17.465
5.1583257,0.12932,-0.028547999,1.041392,2.415,-0.49,6.5625
5.1631217,-0.128832,-0.019032,1.004548,0.0875,0.665,3.9025
5.167984,-0.10858,-0.007076,1.025044,0.8575,-0.8575,10.6925
5.1727166,0.06222,0.00732,1.031144,2.0825,-1.05,11.62
5.1774983,0.079544,0.025864,1.019676,7.175,-2.6075,3.535
5.182264,-0.09516,0.012932,1.01992,5.7225,-1.6275,2.5725
5.187068,-0.106872,-0.010736,1.0233359,1.3125,0.2975,8.68
5.1918135,0.002196,0.07076,1.009916,7.8925,-3.0975,2.6425
5.1965938,-0.206424,-0.098087996,1.006744,-11.69,9.135,14.7875
5.201386,-0.115899995,-0.088084,1.011624,-9.52,3.9725,28.7175
5.206158,0.14420399,0.020008,1.030656,0.91,-3.5175,25.5325
5.2109585,0.090767995,0.00366,1.023824,0.035,-2.2225,13.2125
5.2157073,0.008052,0.020008,1.0313879,7.63,-5.5475,3.15
5.2204714,0.074664,0.040504,1.042612,26.005,-20.2125,-12.6175
5.225268,-0.020984,0.030256,1.056032,16.7475,-14.7875,-16.765
5.2300763,-0.16933599,-0.03538,0.942328,4.5675,-2.0125,-4.62
5.234869,-0.02928,-0.013664,1.0274839,1.6800001,0.595,4.2525
5.239651,-0.141032,-0.08906,1.024312,-0.5075,4.585,7.7875
5.244462,-0.1647,-0.02928,1.010892,-8.225,9.1875,24.8675
5.2492185,0.187392,0.065147996,1.026752,6.1425,-10.5875,17.8675
5.2540274,0.209596,0.116388,1.035292,6.0025,-9.5375,-7.2975
5.258799,-0.094916,-0.11712,1.038952,2.73,-3.4825,-15.1375
5.2637444,-0.27206,-0.004148,0.986004,1.4525,1.1725,-5.2675
5.2683716,-0.053436,-0.170068,1.0667679,-1.8375,1.855,20.7375
5.273097,0.14591199,0.135908,0.99454397,4.445,-10.99,14.752501
5.2778893,0.112484,-0.13664,1.02724,1.1025,-5.9325,11.3925
5.282733,0.048068,0.051484,1.0043039,2.6775,-8.5225,-5.075
5.2875314,-0.331108,-0.030012,1.022604,-0.035,6.0725,19.460001
